ID,val
D:/programming/datasets/OSM_processed_margo/validation\00000313_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000314_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000315_img.png,0.000160217
D:/programming/datasets/OSM_processed_margo/validation\00000316_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000317_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000318_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000319_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000400_img.png,0.019702911
D:/programming/datasets/OSM_processed_margo/validation\00000401_img.png,0.142570496
D:/programming/datasets/OSM_processed_margo/validation\00000402_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000403_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000404_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000405_img.png,0.456626892
D:/programming/datasets/OSM_processed_margo/validation\00000406_img.png,0.551685333
D:/programming/datasets/OSM_processed_margo/validation\00000407_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000408_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000409_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000410_img.png,0.345737457
D:/programming/datasets/OSM_processed_margo/validation\00000411_img.png,0.774864197
D:/programming/datasets/OSM_processed_margo/validation\00000412_img.png,0.082073212
D:/programming/datasets/OSM_processed_margo/validation\00000413_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000414_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000415_img.png,0.0157547
D:/programming/datasets/OSM_processed_margo/validation\00000416_img.png,0.005893707
D:/programming/datasets/OSM_processed_margo/validation\00000417_img.png,0.139694214
D:/programming/datasets/OSM_processed_margo/validation\00000418_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000419_img.png,0.048454285
D:/programming/datasets/OSM_processed_margo/validation\00000500_img.png,0.065784454
D:/programming/datasets/OSM_processed_margo/validation\00000501_img.png,0.200424194
D:/programming/datasets/OSM_processed_margo/validation\00000502_img.png,0.476062775
D:/programming/datasets/OSM_processed_margo/validation\00000503_img.png,0.366172791
D:/programming/datasets/OSM_processed_margo/validation\00000504_img.png,0.107578278
D:/programming/datasets/OSM_processed_margo/validation\00000505_img.png,0.17665863
D:/programming/datasets/OSM_processed_margo/validation\00000506_img.png,0.196079254
D:/programming/datasets/OSM_processed_margo/validation\00000507_img.png,0.348827362
D:/programming/datasets/OSM_processed_margo/validation\00000508_img.png,0.508075714
D:/programming/datasets/OSM_processed_margo/validation\00000509_img.png,0.250740051
D:/programming/datasets/OSM_processed_margo/validation\00000510_img.png,0.161205292
D:/programming/datasets/OSM_processed_margo/validation\00000511_img.png,0.032905579
D:/programming/datasets/OSM_processed_margo/validation\00000512_img.png,0.088882446
D:/programming/datasets/OSM_processed_margo/validation\00000513_img.png,0.037815094
D:/programming/datasets/OSM_processed_margo/validation\00000514_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000515_img.png,0.298805237
D:/programming/datasets/OSM_processed_margo/validation\00000516_img.png,0.289417267
D:/programming/datasets/OSM_processed_margo/validation\00000517_img.png,0.242343903
D:/programming/datasets/OSM_processed_margo/validation\00000518_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000519_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000600_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000601_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000602_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000603_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000604_img.png,0.145717621
D:/programming/datasets/OSM_processed_margo/validation\00000605_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000606_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000607_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000608_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000609_img.png,0.211593628
D:/programming/datasets/OSM_processed_margo/validation\00000610_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000611_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000612_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000613_img.png,0.057445526
D:/programming/datasets/OSM_processed_margo/validation\00000614_img.png,0.249755859
D:/programming/datasets/OSM_processed_margo/validation\00000615_img.png,0.044273376
D:/programming/datasets/OSM_processed_margo/validation\00000616_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000617_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000618_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000619_img.png,0.021961212
D:/programming/datasets/OSM_processed_margo/validation\00000700_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000701_img.png,0.322849274
D:/programming/datasets/OSM_processed_margo/validation\00000702_img.png,0.237140656
D:/programming/datasets/OSM_processed_margo/validation\00000703_img.png,0.198730469
D:/programming/datasets/OSM_processed_margo/validation\00000704_img.png,0.128982544
D:/programming/datasets/OSM_processed_margo/validation\00000705_img.png,0.118881226
D:/programming/datasets/OSM_processed_margo/validation\00000706_img.png,0.197406769
D:/programming/datasets/OSM_processed_margo/validation\00000707_img.png,0.458953857
D:/programming/datasets/OSM_processed_margo/validation\00000708_img.png,0.522857666
D:/programming/datasets/OSM_processed_margo/validation\00000709_img.png,0.716964722
D:/programming/datasets/OSM_processed_margo/validation\00000710_img.png,0.701950073
D:/programming/datasets/OSM_processed_margo/validation\00000711_img.png,0.318264008
D:/programming/datasets/OSM_processed_margo/validation\00000712_img.png,0.219348907
D:/programming/datasets/OSM_processed_margo/validation\00000713_img.png,0.223350525
D:/programming/datasets/OSM_processed_margo/validation\00000714_img.png,0.712818146
D:/programming/datasets/OSM_processed_margo/validation\00000715_img.png,0.154129028
D:/programming/datasets/OSM_processed_margo/validation\00000716_img.png,0.04347229
D:/programming/datasets/OSM_processed_margo/validation\00000717_img.png,0.098300934
D:/programming/datasets/OSM_processed_margo/validation\00000718_img.png,0.045246124
D:/programming/datasets/OSM_processed_margo/validation\00000719_img.png,0.356830597
D:/programming/datasets/OSM_processed_margo/validation\00000800_img.png,0.035766602
D:/programming/datasets/OSM_processed_margo/validation\00000801_img.png,0.375255585
D:/programming/datasets/OSM_processed_margo/validation\00000802_img.png,0.759109497
D:/programming/datasets/OSM_processed_margo/validation\00000803_img.png,0.471000671
D:/programming/datasets/OSM_processed_margo/validation\00000804_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000805_img.png,0.06924057
D:/programming/datasets/OSM_processed_margo/validation\00000806_img.png,0.635334015
D:/programming/datasets/OSM_processed_margo/validation\00000807_img.png,0.077404022
D:/programming/datasets/OSM_processed_margo/validation\00000808_img.png,0.530017853
D:/programming/datasets/OSM_processed_margo/validation\00000809_img.png,0.245315552
D:/programming/datasets/OSM_processed_margo/validation\00000810_img.png,0.343147278
D:/programming/datasets/OSM_processed_margo/validation\00000811_img.png,0.219146729
D:/programming/datasets/OSM_processed_margo/validation\00000812_img.png,0.752151489
D:/programming/datasets/OSM_processed_margo/validation\00000813_img.png,0.556346893
D:/programming/datasets/OSM_processed_margo/validation\00000814_img.png,0.190284729
D:/programming/datasets/OSM_processed_margo/validation\00000815_img.png,0.278808594
D:/programming/datasets/OSM_processed_margo/validation\00000816_img.png,0.033237457
D:/programming/datasets/OSM_processed_margo/validation\00000817_img.png,0.051628113
D:/programming/datasets/OSM_processed_margo/validation\00000818_img.png,0.525875092
D:/programming/datasets/OSM_processed_margo/validation\00000819_img.png,0.70697403
D:/programming/datasets/OSM_processed_margo/validation\00000900_img.png,0.043338776
D:/programming/datasets/OSM_processed_margo/validation\00000901_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000902_img.png,0.041114807
D:/programming/datasets/OSM_processed_margo/validation\00000903_img.png,0.021007538
D:/programming/datasets/OSM_processed_margo/validation\00000904_img.png,0.283233643
D:/programming/datasets/OSM_processed_margo/validation\00000905_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000906_img.png,0.205852509
D:/programming/datasets/OSM_processed_margo/validation\00000907_img.png,0.350135803
D:/programming/datasets/OSM_processed_margo/validation\00000908_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000909_img.png,0.275413513
D:/programming/datasets/OSM_processed_margo/validation\00000910_img.png,0.48374939
D:/programming/datasets/OSM_processed_margo/validation\00000911_img.png,0.732597351
D:/programming/datasets/OSM_processed_margo/validation\00000912_img.png,0.395084381
D:/programming/datasets/OSM_processed_margo/validation\00000913_img.png,0.080020905
D:/programming/datasets/OSM_processed_margo/validation\00000914_img.png,0.195148468
D:/programming/datasets/OSM_processed_margo/validation\00000915_img.png,0.300224304
D:/programming/datasets/OSM_processed_margo/validation\00000916_img.png,0.411808014
D:/programming/datasets/OSM_processed_margo/validation\00000917_img.png,0.389484406
D:/programming/datasets/OSM_processed_margo/validation\00000918_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000919_img.png,0.077724457
D:/programming/datasets/OSM_processed_margo/validation\00001000_img.png,0.478469849
D:/programming/datasets/OSM_processed_margo/validation\00001001_img.png,0.166431427
D:/programming/datasets/OSM_processed_margo/validation\00001002_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00001003_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00001004_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00001005_img.png,0.349998474
D:/programming/datasets/OSM_processed_margo/validation\00001006_img.png,0.318588257
D:/programming/datasets/OSM_processed_margo/validation\00001007_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00001008_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00001009_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00001010_img.png,0.30115509
D:/programming/datasets/OSM_processed_margo/validation\00001011_img.png,0.399944305
D:/programming/datasets/OSM_processed_margo/validation\00001012_img.png,0.068344116
D:/programming/datasets/OSM_processed_margo/validation\00001013_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00001014_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00001015_img.png,0.197273254
D:/programming/datasets/OSM_processed_margo/validation\00001016_img.png,0.250274658
D:/programming/datasets/OSM_processed_margo/validation\00001017_img.png,0.099014282
D:/programming/datasets/OSM_processed_margo/validation\00001018_img.png,0.024703979
D:/programming/datasets/OSM_processed_margo/validation\00001019_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00001100_img.png,0.376174927
D:/programming/datasets/OSM_processed_margo/validation\00001101_img.png,0.50340271
D:/programming/datasets/OSM_processed_margo/validation\00001102_img.png,0.565395355
D:/programming/datasets/OSM_processed_margo/validation\00001103_img.png,0.212127686
D:/programming/datasets/OSM_processed_margo/validation\00001104_img.png,0.244552612
D:/programming/datasets/OSM_processed_margo/validation\00001105_img.png,0.406574249
D:/programming/datasets/OSM_processed_margo/validation\00001106_img.png,0.247467041
D:/programming/datasets/OSM_processed_margo/validation\00001107_img.png,0.462760925
D:/programming/datasets/OSM_processed_margo/validation\00001108_img.png,0.550479889
D:/programming/datasets/OSM_processed_margo/validation\00001109_img.png,0.051029205
D:/programming/datasets/OSM_processed_margo/validation\00001110_img.png,0.376796722
D:/programming/datasets/OSM_processed_margo/validation\00001111_img.png,0.130222321
D:/programming/datasets/OSM_processed_margo/validation\00001112_img.png,0.3073349
D:/programming/datasets/OSM_processed_margo/validation\00001113_img.png,0.674121857
D:/programming/datasets/OSM_processed_margo/validation\00001114_img.png,0.218200684
D:/programming/datasets/OSM_processed_margo/validation\00001115_img.png,0.820755005
D:/programming/datasets/OSM_processed_margo/validation\00001116_img.png,0.564445496
D:/programming/datasets/OSM_processed_margo/validation\00001117_img.png,0.190734863
D:/programming/datasets/OSM_processed_margo/validation\00001118_img.png,0.416553497
D:/programming/datasets/OSM_processed_margo/validation\00001119_img.png,0.310741425
D:/programming/datasets/OSM_processed_margo/validation\00001200_img.png,0.252178192
D:/programming/datasets/OSM_processed_margo/validation\00001201_img.png,0.609348297
D:/programming/datasets/OSM_processed_margo/validation\00001202_img.png,0.339015961
D:/programming/datasets/OSM_processed_margo/validation\00001203_img.png,0.576236725
D:/programming/datasets/OSM_processed_margo/validation\00001204_img.png,0.561134338
D:/programming/datasets/OSM_processed_margo/validation\00001205_img.png,0.045845032
D:/programming/datasets/OSM_processed_margo/validation\00001206_img.png,0.377651215
D:/programming/datasets/OSM_processed_margo/validation\00001207_img.png,0.198860168
D:/programming/datasets/OSM_processed_margo/validation\00001208_img.png,0.209281921
D:/programming/datasets/OSM_processed_margo/validation\00001209_img.png,0.151439667
D:/programming/datasets/OSM_processed_margo/validation\00001210_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00001211_img.png,0.005298615
D:/programming/datasets/OSM_processed_margo/validation\00001212_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00001213_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00001214_img.png,0.586109161
D:/programming/datasets/OSM_processed_margo/validation\00001215_img.png,0.014717102
D:/programming/datasets/OSM_processed_margo/validation\00001216_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00001217_img.png,0.070995331
D:/programming/datasets/OSM_processed_margo/validation\00001218_img.png,0.244731903
D:/programming/datasets/OSM_processed_margo/validation\00001219_img.png,0.410968781
D:/programming/datasets/OSM_processed_margo/validation\00001300_img.png,0.448921204
D:/programming/datasets/OSM_processed_margo/validation\00001301_img.png,0.42522049
D:/programming/datasets/OSM_processed_margo/validation\00001302_img.png,0.457183838
D:/programming/datasets/OSM_processed_margo/validation\00001303_img.png,0.515220642
D:/programming/datasets/OSM_processed_margo/validation\00001304_img.png,0.576137543
D:/programming/datasets/OSM_processed_margo/validation\00001305_img.png,0.464756012
D:/programming/datasets/OSM_processed_margo/validation\00001306_img.png,0.394577026
D:/programming/datasets/OSM_processed_margo/validation\00001307_img.png,0.433792114
D:/programming/datasets/OSM_processed_margo/validation\00001308_img.png,0.436832428
D:/programming/datasets/OSM_processed_margo/validation\00001309_img.png,0.290481567
D:/programming/datasets/OSM_processed_margo/validation\00001310_img.png,0.59223175
D:/programming/datasets/OSM_processed_margo/validation\00001311_img.png,0.654903412
D:/programming/datasets/OSM_processed_margo/validation\00001312_img.png,0.637828827
D:/programming/datasets/OSM_processed_margo/validation\00001313_img.png,0.45639801
D:/programming/datasets/OSM_processed_margo/validation\00001314_img.png,0.195907593
D:/programming/datasets/OSM_processed_margo/validation\00001315_img.png,0.457241058
D:/programming/datasets/OSM_processed_margo/validation\00001316_img.png,0.422618866
D:/programming/datasets/OSM_processed_margo/validation\00001317_img.png,0.278343201
D:/programming/datasets/OSM_processed_margo/validation\00001318_img.png,0.450809479
D:/programming/datasets/OSM_processed_margo/validation\00001319_img.png,0.351612091
D:/programming/datasets/OSM_processed_margo/validation\00001400_img.png,0.534034729
D:/programming/datasets/OSM_processed_margo/validation\00001401_img.png,0.515953064
D:/programming/datasets/OSM_processed_margo/validation\00001402_img.png,0.140647888
D:/programming/datasets/OSM_processed_margo/validation\00001403_img.png,0.541996002
D:/programming/datasets/OSM_processed_margo/validation\00001404_img.png,0.176715851
D:/programming/datasets/OSM_processed_margo/validation\00001405_img.png,0.471328735
D:/programming/datasets/OSM_processed_margo/validation\00001406_img.png,0.465507507
D:/programming/datasets/OSM_processed_margo/validation\00001407_img.png,0.160720825
D:/programming/datasets/OSM_processed_margo/validation\00001408_img.png,0.242595673
D:/programming/datasets/OSM_processed_margo/validation\00001409_img.png,0.475479126
D:/programming/datasets/OSM_processed_margo/validation\00001410_img.png,0.235557556
D:/programming/datasets/OSM_processed_margo/validation\00001411_img.png,0.417297363
D:/programming/datasets/OSM_processed_margo/validation\00001412_img.png,0.421447754
D:/programming/datasets/OSM_processed_margo/validation\00001413_img.png,0.116550446
D:/programming/datasets/OSM_processed_margo/validation\00001414_img.png,0.226665497
D:/programming/datasets/OSM_processed_margo/validation\00001415_img.png,0.311515808
D:/programming/datasets/OSM_processed_margo/validation\00001416_img.png,0.171573639
D:/programming/datasets/OSM_processed_margo/validation\00001417_img.png,0.308738708
D:/programming/datasets/OSM_processed_margo/validation\00001418_img.png,0.315891266
D:/programming/datasets/OSM_processed_margo/validation\00001419_img.png,0.470947266
D:/programming/datasets/OSM_processed_margo/validation\00001500_img.png,0.20281601
D:/programming/datasets/OSM_processed_margo/validation\00001501_img.png,0.126522064
D:/programming/datasets/OSM_processed_margo/validation\00001502_img.png,0.42199707
D:/programming/datasets/OSM_processed_margo/validation\00001503_img.png,0.33972168
D:/programming/datasets/OSM_processed_margo/validation\00001504_img.png,0.316417694
D:/programming/datasets/OSM_processed_margo/validation\00001505_img.png,0.426452637
D:/programming/datasets/OSM_processed_margo/validation\00001506_img.png,0.153011322
D:/programming/datasets/OSM_processed_margo/validation\00001507_img.png,0.253032684
D:/programming/datasets/OSM_processed_margo/validation\00001508_img.png,0.266750336
D:/programming/datasets/OSM_processed_margo/validation\00001509_img.png,0.399837494
D:/programming/datasets/OSM_processed_margo/validation\00001510_img.png,0.294063568
D:/programming/datasets/OSM_processed_margo/validation\00001511_img.png,0.453998566
D:/programming/datasets/OSM_processed_margo/validation\00001512_img.png,0.385250092
D:/programming/datasets/OSM_processed_margo/validation\00001513_img.png,0.554531097
D:/programming/datasets/OSM_processed_margo/validation\00001514_img.png,0.314746857
D:/programming/datasets/OSM_processed_margo/validation\00001515_img.png,0.451831818
D:/programming/datasets/OSM_processed_margo/validation\00001516_img.png,0.35773468
D:/programming/datasets/OSM_processed_margo/validation\00001517_img.png,0.3475914
D:/programming/datasets/OSM_processed_margo/validation\00001518_img.png,0.24861145
D:/programming/datasets/OSM_processed_margo/validation\00001519_img.png,0.134552002
D:/programming/datasets/OSM_processed_margo/validation\00001600_img.png,0.298835754
D:/programming/datasets/OSM_processed_margo/validation\00001601_img.png,0.41236496
D:/programming/datasets/OSM_processed_margo/validation\00001602_img.png,0.672019958
D:/programming/datasets/OSM_processed_margo/validation\00001603_img.png,0.640037537
D:/programming/datasets/OSM_processed_margo/validation\00001604_img.png,0.524021149
D:/programming/datasets/OSM_processed_margo/validation\00001605_img.png,0.308792114
D:/programming/datasets/OSM_processed_margo/validation\00001606_img.png,0.387527466
D:/programming/datasets/OSM_processed_margo/validation\00001607_img.png,0.282352448
D:/programming/datasets/OSM_processed_margo/validation\00001608_img.png,0.357177734
D:/programming/datasets/OSM_processed_margo/validation\00001609_img.png,0.307769775
D:/programming/datasets/OSM_processed_margo/validation\00001610_img.png,0.290100098
D:/programming/datasets/OSM_processed_margo/validation\00001611_img.png,0.232089996
D:/programming/datasets/OSM_processed_margo/validation\00001612_img.png,0.492923737
D:/programming/datasets/OSM_processed_margo/validation\00001613_img.png,0.176860809
D:/programming/datasets/OSM_processed_margo/validation\00001614_img.png,0.397232056
D:/programming/datasets/OSM_processed_margo/validation\00001615_img.png,0.492305756
D:/programming/datasets/OSM_processed_margo/validation\00001616_img.png,0.015857697
D:/programming/datasets/OSM_processed_margo/validation\00001617_img.png,0.56558609
D:/programming/datasets/OSM_processed_margo/validation\00001618_img.png,0.330852509
D:/programming/datasets/OSM_processed_margo/validation\00001619_img.png,0.4556427
D:/programming/datasets/OSM_processed_margo/validation\00001700_img.png,0.578639984
D:/programming/datasets/OSM_processed_margo/validation\00001701_img.png,0.385688782
D:/programming/datasets/OSM_processed_margo/validation\00001702_img.png,0.519386292
D:/programming/datasets/OSM_processed_margo/validation\00001703_img.png,0.419445038
D:/programming/datasets/OSM_processed_margo/validation\00001704_img.png,0.432636261
D:/programming/datasets/OSM_processed_margo/validation\00001705_img.png,0.099575043
D:/programming/datasets/OSM_processed_margo/validation\00001706_img.png,0.295612335
D:/programming/datasets/OSM_processed_margo/validation\00001707_img.png,0.381893158
D:/programming/datasets/OSM_processed_margo/validation\00001708_img.png,0.28269577
D:/programming/datasets/OSM_processed_margo/validation\00001709_img.png,2.67E-05
D:/programming/datasets/OSM_processed_margo/validation\00001710_img.png,0.475879669
D:/programming/datasets/OSM_processed_margo/validation\00001711_img.png,0.260433197
D:/programming/datasets/OSM_processed_margo/validation\00001712_img.png,0.434181213
D:/programming/datasets/OSM_processed_margo/validation\00001713_img.png,0.52230072
D:/programming/datasets/OSM_processed_margo/validation\00001714_img.png,0.003681183
D:/programming/datasets/OSM_processed_margo/validation\00001715_img.png,0.48783493
D:/programming/datasets/OSM_processed_margo/validation\00001716_img.png,0.386829376
D:/programming/datasets/OSM_processed_margo/validation\00001717_img.png,0.470703125
D:/programming/datasets/OSM_processed_margo/validation\00001718_img.png,0.381710052
D:/programming/datasets/OSM_processed_margo/validation\00001719_img.png,0.338935852
D:/programming/datasets/OSM_processed_margo/validation\00001800_img.png,0.494346619
D:/programming/datasets/OSM_processed_margo/validation\00001801_img.png,0.452888489
D:/programming/datasets/OSM_processed_margo/validation\00001802_img.png,0.413047791
D:/programming/datasets/OSM_processed_margo/validation\00001803_img.png,0.204128265
D:/programming/datasets/OSM_processed_margo/validation\00001804_img.png,0.090488434
D:/programming/datasets/OSM_processed_margo/validation\00001805_img.png,0.08808136
D:/programming/datasets/OSM_processed_margo/validation\00001806_img.png,0.203475952
D:/programming/datasets/OSM_processed_margo/validation\00001807_img.png,0.511318207
D:/programming/datasets/OSM_processed_margo/validation\00001808_img.png,0.473609924
D:/programming/datasets/OSM_processed_margo/validation\00001809_img.png,0.684028625
D:/programming/datasets/OSM_processed_margo/validation\00001810_img.png,0.036624908
D:/programming/datasets/OSM_processed_margo/validation\00001811_img.png,0.492469788
D:/programming/datasets/OSM_processed_margo/validation\00001812_img.png,0.503814697
D:/programming/datasets/OSM_processed_margo/validation\00001813_img.png,0.503704071
D:/programming/datasets/OSM_processed_margo/validation\00001814_img.png,0.466171265
D:/programming/datasets/OSM_processed_margo/validation\00001815_img.png,0.374946594
D:/programming/datasets/OSM_processed_margo/validation\00001816_img.png,0.575714111
D:/programming/datasets/OSM_processed_margo/validation\00001817_img.png,0.554977417
D:/programming/datasets/OSM_processed_margo/validation\00001818_img.png,0.611755371
D:/programming/datasets/OSM_processed_margo/validation\00001819_img.png,0.465065002
D:/programming/datasets/OSM_processed_margo/validation\00001900_img.png,0.148639679
D:/programming/datasets/OSM_processed_margo/validation\00001901_img.png,0.34122467
D:/programming/datasets/OSM_processed_margo/validation\00001902_img.png,0.657779694
D:/programming/datasets/OSM_processed_margo/validation\00001903_img.png,0.419448853
D:/programming/datasets/OSM_processed_margo/validation\00001904_img.png,0.565654755
D:/programming/datasets/OSM_processed_margo/validation\00001905_img.png,0.540981293
D:/programming/datasets/OSM_processed_margo/validation\00001906_img.png,0.366340637
